label,question,sentence
0,What was the play time of a 45 rpm,"The short playing time of a single 45 rpm side meant that long works, such as symphonies, had to be released on multiple 45s instead of a single LP, but RCA claimed that the new high-speed changer rendered side breaks so brief as to be inaudible or inconsequential."
0,What was the primary use of laser read discs?,"Various other laser-based turntables were tried during the 1990s, but while a laser reads the groove very accurately, since it does not touch the record, the dust that vinyl attracts due to static electric charge is not mechanically pushed out of the groove, worsening sound quality in casual use compared to conventional stylus playback."
1,"What did James Macpherson ""translate"" from?","For scholarship they cared no more than had their predecessors, and they did not shrink from making translations from translations in third languages, or from languages that they hardly knew, or—as in the case of James Macpherson's ""translations"" of Ossian—from texts that were actually of the ""translator's"" own composition."
0,How many museums are in Oklahoma?,"The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region."
1,Who wrote De Re Aedificatoria?,"Leon Battista Alberti, who elaborates on the ideas of Vitruvius in his treatise, De Re Aedificatoria, saw beauty primarily as a matter of proportion, although ornament also played a part."
1,What class is the Hexapoda ranked?,"Traditional morphology-based or appearance-based systematics have usually given the Hexapoda the rank of superclass,:180 and identified four groups within it: insects (Ectognatha), springtails (Collembola), Protura, and Diplura, the latter three being grouped together as the Entognatha on the basis of internalized mouth parts."
1,What type of animals took longer to reestablish?,"Recent research indicates that the specialized animals that formed complex ecosystems, with high biodiversity, complex food webs and a variety of niches, took much longer to reestablish, recovery did not begin until the start of the mid-Triassic, 4M to 6M years after the extinction and was not complete until 30M years after the Permian–Triassic extinction event."
0,When did Dell's internet site gain popularity?,"While the industry’s average selling price to individuals was going down, Dell's was going up, as second- and third-time computer buyers who wanted powerful computers with multiple features and did not need much technical support were choosing Dell."
0,Who helped finish the Aeneid?,"Sometime after the publication of the Eclogues (probably before 37 BC), Virgil became part of the circle of Maecenas, Octavian's capable agent d'affaires who sought to counter sympathy for Antony among the leading families by rallying Roman literary figures to Octavian's side."
0,How many children worked?,"Over time, as real wages rose, parents became able to afford to send their children to school instead of work and as a result child labour declined, both before and after legislation."
0,What is unique about the Bronx's location?,"Many bridges and tunnels link the Bronx to the island and borough of Manhattan to the west over and under the narrow Harlem River, as well as three longer bridges south over the East River to the borough of Queens."
0,In what year was Napoleon's final tomb completed?,"The hearse proceeded from the Arc de Triomphe down the Champs-Élysées, across the Place de la Concorde to the Esplanade des Invalides and then to the cupola in St Jérôme's Chapel, where it remained until the tomb designed by Louis Visconti was completed."
1,How much of Oklahoma's electricity comes from non-renewable sources?,"While the state ranked eighth for installed wind energy capacity in 2011, it is at the bottom of states in usage of renewable energy, with 94 percent of its electricity being generated by non-renewable sources in 2009, including 25 percent from coal and 46 percent from natural gas."
0,"What are ""independent"" theatre productions at Eton?","Numerous plays are put on every year at Eton College; there is one main theatre, called the Farrer (seating 400) and 2 Studio theatres, called the Caccia Studio and Empty Space (seating 90 and 80 respectively)."
1,Who conquered Tansaxania?,"The Kara-Khanid Khanate conquered Transoxania (which corresponds approximately with modern-day Uzbekistan, Tajikistan, southern Kyrgyzstan and southwest Kazakhstan) and ruled between 999–1211."
1,Which direction does I-10 run through Tucson?,"Interstate 10, which runs southeast to northwest through town, connects Tucson to Phoenix to the northwest on the way to its western terminus in Santa Monica, California, and to Las Cruces, New Mexico and El Paso, Texas toward its eastern terminus in Jacksonville, Florida. I-19 runs south from Tucson toward Nogales and the U.S.-Mexico border."
0,Some reception statutes impose what?,"First, all U.S. states except Louisiana have enacted ""reception statutes"" which generally state that the common law of England (particularly judge-made law) is the law of the state to the extent that it is not repugnant to domestic law or indigenous conditions."
1,When were the ISO standards first adopted?,"On an international level the German DIN 4512 system has been effectively superseded in the 1980s by ISO 6:1974, ISO 2240:1982, and ISO 5800:1979 where the same sensitivity is written in linear and logarithmic form as ""ISO 100/21°"" (now again with degree symbol)."
0,When was the west front of Saint Denis completed?,"To achieve his aims, his masons drew on the several new features which evolved or had been introduced to Romanesque architecture, the pointed arch, the ribbed vault, the ambulatory with radiating chapels, the clustered columns supporting ribs springing in different directions and the flying buttresses which enabled the insertion of large clerestory windows."
0,What figures restore health?,"Special bundles of the game contain a Wolf Link Amiibo figurine, which unlocks a Wii U-exclusive dungeon called the ""Cave of Shadows"" and can carry data over to the upcoming 2016 Zelda game."
1,What country borders Russia on the west?,"The international borders of the RSFSR touched Poland on the west; Norway and Finland on the northwest; and to its southeast were the Democratic People's Republic of Korea, Mongolian People's Republic, and the People's Republic of China."
0,The Battle of the Chernaya took place in what year?,"Camillo di Cavour, under orders of Victor Emmanuel II of Piedmont-Sardinia, sent an expeditionary corps of 15,000 soldiers, commanded by General Alfonso La Marmora, to side with French and British forces during the war.:111–12 This was an attempt at gaining the favour of the French, especially when the issue of uniting Italy would become an important matter."
1,Avant-garde atonal compositions were written for what instrument?,"Given the wide range of styles in classical music, from Medieval plainchant sung by monks to Classical and Romantic symphonies for orchestra from the 1700s and 1800s to avant-garde atonal compositions for solo piano from the 1900s, it is difficult to list characteristics that can be attributed to all works of that type."
1,What is Brazil's Congress called?,"The name is derived from the encounter of the three federal branches around the plaza: the Executive, represented by the Palácio do Planalto (presidential office); the Legislative, represented by the National Congress (Congresso Nacional); and the Judicial branch, represented by the Supreme Federal Court (Supremo Tribunal Federal)."
0,What reflects the prevalence rates varying?,"Therefore, individuals classified as homosexual in one study might not be identified the same way in another depending on which components are assessed and when the assessment is made making it difficult to pin point who is homosexual and who is not and what the overall prevalence within a population may be."
0,How long did the Majapahit Empire last?,"Various sources such as the Nagarakertagama also mention that its influence spanned over parts of Sulawesi, Maluku, and some areas of western New Guinea and the Philippines, making it the largest empire to ever exist in Southeast Asian history."
1,What firms tend to outsource drug development?,"A direct consequence within the pharmaceutical industry value chain is that major pharmaceutical multinationals tend to increasingly outsource risks related to fundamental research, which somewhat reshapes the industry ecosystem with biotechnology companies playing an increasingly important role, and overall strategies being redefined accordingly."
0,Of what genre was the musician Keith Sweat?,"By riding and contributing to nearly all of the trends, no one has exemplified the style more than Babyface, whose career thrived over 20 years as a member of the Deele (Two Occasions), a solo artist (Whip Appeal, When Can I See You), and a songwriter/producer (Toni Braxton's Breathe Again,"
0,What percentage write it?,"The first two numbers (understanding and speaking) remain roughly the same as a decade earlier; the latter two (reading and writing) both show enormous gains: a decade earlier, only 49.3 percent of the population could read Galician, and only 34.85 percent could write it."
0,When was Kingsbridge built?,"In 1759, the farmers led by Jacobus Dyckman and Benjamin Palmer built a ""free bridge"" across the Harlem River which led to the abandonment of tolls altogether."
1,What were styles in France initially?,"The style in France was initially a Parisian style, the Goût grec (""Greek style""), not a court style; when Louis XVI acceded to the throne in 1774, Marie Antoinette, his fashion-loving Queen, brought the ""Louis XVI"" style to court."
1,The breed standard only is about what?,"As the breed standard only deals with the externally observable qualities of the dog (such as appearance, movement, and temperament), separately tested qualities (such as ability or health) are not part of the judging in conformation shows."
0,Which publication did Tucker work for?,"Lisa de Moraes of The Washington Post noted sarcastically that ""The terrorists have won"" and, with a sideswipe at the show's commercialism and voting process, that the decision as to who ""gets to turn this important site into just another cog in the 'Great American Idol Marketing Mandala' is in the hands of the millions of girls who have made American Idol a hit."
1,How many men did he have?,"On February 8, 1847, Doniphan continued his march with 924 men mostly from Missouri; he accompanied a train of 315 wagons of a large commercial caravan heading to the state capital."
1,What replaced Buddha in ruling centers?,"Ronald Inden writes that by the 8th century CE symbols of Hindu gods ""replaced the Buddha at the imperial centre and pinnacle of the cosmo-political system, the image or symbol of the Hindu god comes to be housed in a monumental temple and given increasingly elaborate imperial-style puja worship""."
0,Who is the current president of the ECB?,"They are appointed ""from among persons of recognised standing and professional experience in monetary or banking matters by common accord of the governments of the Member States at the level of Heads of State or Government, on a recommendation from the Council, after it has consulted the European Parliament and the Governing Council of the ECB""."
1,On what day was London itself attacked?,"Probably the most devastating strike occurred on the evening of 29 December, when German aircraft attacked the City of London itself with incendiary and high explosive bombs, causing a firestorm that has been called the Second Great Fire of London."
1,What USAF tech school has 31 days of training?,"Training programs vary in length; for example, 3M0X1 (Services) has 31 days of tech school training, while 3E8X1 (Explosive Ordnance Disposal) is one year of training with a preliminary school and a main school consisting of over 10 separate divisions, sometimes taking students close to two years to complete."
0,What is the state capital of Florida,"The state is bordered to the west by the Gulf of Mexico, to the north by Alabama and Georgia, to the east by the Atlantic Ocean, and to the south by the Straits of Florida and the sovereign state of Cuba."
1,Who ordered Brasilia be built?,"Juscelino Kubitschek, President of Brazil from 1956 to 1961, ordered the construction of Brasília, fulfilling the promise of the Constitution and his own political campaign promise."
1,What is the nickname given to the Pearl Harbor Memorial?,"I-95 is infamous for traffic jams increasing with proximity to New York City; on the east side of New Haven it passes over the Quinnipiac River via the Pearl Harbor Memorial, or ""Q Bridge"", which often presents a major bottleneck to traffic. I-91, however, is relatively less congested, except at the intersection with I-95 during peak travel times."
1,"What museum reopened on July 30th, 2011 after a huge renovation?","The city is home to the longest surviving stretch of medieval walls in England, as well as a number of museums such as Tudor House Museum, reopened on 30 July 2011 after undergoing extensive restoration and improvement; Southampton Maritime Museum; God's House Tower, an archaeology museum about the city's heritage and located in one of the tower walls; the Medieval Merchant's House; and Solent Sky, which focuses on aviation."
1,Puberty causes what to happen in boys?,"It is the stage of life characterized by the appearance and development of secondary sex characteristics (for example, a deeper voice and larger adam's apple in boys, and development of breasts and more curved and prominent hips in girls) and a strong shift in hormonal balance towards an adult state."
1,When did Emperor Huan's reign begin?,"A Roman embassy of Emperor Marcus Aurelius (r. 161–180 AD) is recorded in the Hou Hanshu to have reached the court of Emperor Huan of Han (r. AD 146–168) in AD 166, yet Rafe de Crespigny asserts that this was most likely a group of Roman merchants."
0,"How much area, in square miles, does the GHMC oversee?","The GHMC carries out the city's infrastructural work such as building and maintenance of roads and drains, town planning including construction regulation, maintenance of municipal markets and parks, solid waste management, the issuing of birth and death certificates, the issuing of trade licences, collection of property tax, and community welfare services such as mother and child healthcare, and pre-school and non-formal education."
0,"VH1 declared what song the ""Greatest song of the 2000s?""","The music video for ""Single Ladies (Put a Ring on It)"", which achieved fame for its intricate choreography and its deployment of jazz hands, was credited by the Toronto Star as having started the ""first major dance craze of both the new millennium and the Internet"", triggering a number of parodies of the dance choreography and a legion of amateur imitators on YouTube."
0,What was the initial definition of copy-text?,"McKerrow was aware of the limitations of the stemmatic method, and believed it was more prudent to choose one particular text that was thought to be particularly reliable, and then to emend it only where the text was obviously corrupt."
0,What year did Dell go private?,"The announcement came two years after Dell Inc. returned to private ownership, claiming that it faced bleak prospects and would need several years out of the public eye to rebuild its business."
0,What was the Egyptian-Syrian alliance called?,"Nasser subsequently opted for union, albeit on the condition that it would be a total political merger with him as its president, to which the delegates and Syrian president Shukri al-Quwatli agreed."
1,Tylos worshipped Zeus in the form of what Arabian sun-god?,"Alexander had planned to settle the eastern shores of the Persian Gulf with Greek colonists, and although it is not clear that this happened on the scale he envisaged, Tylos was very much part of the Hellenised world: the language of the upper classes was Greek (although Aramaic was in everyday use), while Zeus was worshipped in the form of the Arabian sun-god Shams."
1,Who is Rachel Cain?,"Rachel Cain, co-founder of an influential Trax Records, was previously involved in the burgeoning punk scene and cites industrial and post-punk record store Wax Trax!"
1,What did Ahmad say about the Rus when he described clothing?,"Ahmad ibn Fadlan, an Arab traveler during the 10th century, provided one of the earliest written descriptions of the Rus': ""They are as tall as a date palm, blond and ruddy, so that they do not need to wear a tunic nor a cloak; rather the men among them wear garments that only cover half of his body and leaves one of his hands free."""
1,Who brought allegations of Montini's homosexuality?,"It provoked French author and former diplomat Roger Peyrefitte, in an interview published by the magazine Tempo, to accuse Montini of hypocrisy, and of having a longtime lover who was a movie actor."
1,When was Smeaton's Tower first constructed?,"Further west is Smeaton's Tower, which was built in 1759 as a lighthouse on rocks 14 miles (23 km) off shore, but dismantled and the top two thirds rebuilt on the Hoe in 1877."
1,How many teams were there in the 2015 season?,"For its 2015 season, the league consisted of 12 teams, all from the United States; however, upon the completion of the regular season, the league announced that the two teams it had assumed operation of during the season would cease all operations effective immediately; a regular season game slated between the two had previously been canceled and declared a tie."
1,What plan did the DoD release in 2005?,"In the same year, the United States Department of Defense and the Chairman of the Joint Chiefs of Staff issued a planning document, by the name ""National Military Strategic Plan for the War on Terrorism"", which stated that it constituted the ""comprehensive military plan to prosecute the Global War on Terror for the Armed Forces of the United States...including the findings and recommendations of the 9/11 Commission and a rigorous examination with the Department of Defense""."
1,The Holiday Festival of Lights are held where?,"Other festivals and events include Historic Charleston Foundation's Festival of Houses and Gardens and Charleston Antiques Show, the Taste of Charleston, The Lowcountry Oyster Festival, the Cooper River Bridge Run, The Charleston Marathon, Southeastern Wildlife Exposition (SEWE), Charleston Food and Wine Festival, Charleston Fashion Week, the MOJA Arts Festival, and the Holiday Festival of Lights (at James Island County Park), and the Charleston International Film Festival."
1,What type of pronouns has Alguerese adapted?,"In this standard one can find, among other features: the definite article lo instead of el, special possessive pronouns and determinants la mia ('mine'), lo sou/la sua ('his/her'), lo tou/la tua ('yours'), and so on, the use of -v- /v/ in the imperfect tense in all conjugations: cantava, creixiva, llegiva; the use of many archaic words, usual words in Alguerese: manco instead of menys ('less'), calqui u instead of algú ('someone'), qual/quala instead of quin/quina ('which'), and so on; and the adaptation of weak pronouns."
1,What group was inspired by the Estudiantina Figaro?,"An Italian musician, Carlo Curti, hastily started a musical ensemble after seeing the Figaro Spanish Students perform; his group of Italian born Americans called themselves the ""Original Spanish Students,"" counting on the American public to not know the difference between the Spanish bandurrias and Italian mandolins."
1,"Who invented the idea of a ""table-of-commonsense""?","and proliferation of hyphenated entities such as ""thing-in-itself"" (Immanuel Kant), ""things-as-interacted-by-us"" (Arthur Fine), ""table-of-commonsense"" and ""table-of-physics"" (Sir Arthur Eddington) which are ""warning signs"" for conceptual idealism according to Musgrave because they allegedly do not exist but only highlight the numerous ways in which people come to know the world."
1,Who was the first governor of Charleston?,"The community was established by several shiploads of settlers from Bermuda (which lies due east of South Carolina, although at 1,030 km or 640 mi, it is closest to Cape Hatteras, North Carolina), under the leadership of governor William Sayle, on the west bank of the Ashley River, a few miles northwest of the present-day city center."
0,Which country were the researchers located in?,"Both Krasner and Schroeder built upon the work performed by Eberhard F. Zwicker in the areas of tuning and masking of critical bands, that in turn built on the fundamental research in the area from Bell Labs of Harvey Fletcher and his collaborators."
1,When did Japan invade Manchuria?,"Some historians contend that the conflict in Asia can be dated back to 7 July 1937 with the beginning of the Second Sino-Japanese War between the Empire of Japan and the Republic of China, or possibly 19 September 1931, beginning with the Japanese invasion of Manchuria."
0,Do Anglo-American grand lodges accept women as members today?,"In general, Continental Freemasonry is sympathetic to Freemasonry amongst women, dating from the 1890s when French lodges assisted the emergent co-masonic movement by promoting enough of their members to the 33rd degree of the Ancient and Accepted Scottish Rite to allow them, in 1899, to form their own grand council, recognised by the other Continental Grand Councils of that Rite."
1,When did Georgia adopt Christianity?,"Later the region saw the first states to adopt Christianity officially - initially in Armenia (301 AD) and in Georgia (337 AD), later in the Great Russian Principality (Kyivan Rus, Russian: Великое княжество Русское, ca 988 AD)."
0,Who is the Humanitarian support intended to help?,"Humanitarian Assistance Operations are ""programs conducted to relieve or reduce the results of natural or manmade disasters or other endemic conditions such as human pain, disease, hunger, or privation that might present a serious threat to life or that can result in great damage to or loss of property."
0,Who was Eton's first Headmaster?,"Construction of the chapel, originally intended to be slightly over twice as long, with eighteen - or possibly seventeen - bays (there are eight today) was stopped when Henry VI was deposed."
0,What year did June Byers retire?,"The NWA, however, ceased to acknowledge Burke as their Women's World champion in 1954, and instead acknowledged June Byers as champion after a controversial finish to a high-profile match between Burke and Byers that year."
0,When did Britain withdraw from the Maldives?,"In January 1968, a few weeks after the devaluation of the pound, Prime Minister Harold Wilson and his Defence Secretary Denis Healey announced that British troops would be withdrawn from major military bases East of Suez, which included the ones in the Middle East, and primarily from Malaysia and Singapore."
1,Why does the United Nations question the Human rights status of Cyprus?,"In January 2011, the Report of the Office of the United Nations High Commissioner for Human Rights on the question of Human Rights in Cyprus noted that the ongoing division of Cyprus continues to affect human rights throughout the island ""... including freedom of movement, human rights pertaining to the question of missing persons, discrimination, the right to life, freedom of religion, and economic, social and cultural rights."
0,What are Parskahay?,"In diverse communities (such as in Canada and the U.S.) where many different kinds of Armenians live together, there is a tendency for the different groups to cluster together."
1,Who also was captured at Sedan?,The French Marines and naval infantry intended for the invasion of northern Germany were dispatched to reinforce the French Army of Châlons and fell into captivity at Sedan along with Napoleon III.
0,How do some camera designs give some EI choices?,"For digital photo cameras (""digital still cameras""), an exposure index (EI) rating—commonly called ISO setting—is specified by the manufacturer such that the sRGB image files produced by the camera will have a lightness similar to what would be obtained with film of the same EI rating at the same exposure."
0,When did Digimon begin airing in America?,"Its premise is a group of 7 kids who, while at summer camp, travel to the Digital World, inhabited by creatures known as Digital Monsters, or Digimon, learning they are chosen to be ""DigiDestined"" (""Chosen Children"" in the Japanese version) to save both the Digital and Real World from evil."
1,What does federalism allow?,"Federalism, and other forms of territorially autonomy, is generally seen as a useful way to structure political systems in order prevent violence among different groups with countries because it allows certain groups to legislate at the subnational level."
0,What organization did Bell set up due to his interest in aerospace?,"The AEA was headed by Bell and the founding members were four young men: American Glenn H. Curtiss, a motorcycle manufacturer at the time and who held the title ""world's fastest man"", having ridden his self-constructed motor bicycle around in the shortest time, and who was later awarded the Scientific American Trophy for the first official one-kilometre flight in the Western hemisphere, and who later became a world-renowned airplane manufacturer; Lieutenant Thomas Selfridge, an official observer from the U.S. Federal government and one of the few people in the army who believed that aviation was the future; Frederick W. Baldwin, the first Canadian and first British subject to pilot a public flight in Hammondsport, New York, and J.A.D. McCurdy —Baldwin and McCurdy being new engineering graduates from the University of Toronto."
1,What does JTFN stand for?,"The RCAF and Joint Task Force (North) (JTFN) also maintain at various points throughout Canada's northern region a chain of forward operating locations, each capable of supporting fighter operations."
0,Where did Japan attack the United States?,"By the beginning of 1942, the major combatants were aligned as follows: the British Commonwealth, the United States, and the Soviet Union were fighting Germany and Italy; and the British Commonwealth, China, and the United States were fighting Japan."
1,What did Hayek want society to function around?,"He argues in favour of a society organised around a market order, in which the apparatus of state is employed almost (though not entirely) exclusively to enforce the legal order (consisting of abstract rules, and not particular commands) necessary for a market of free individuals to function."
0,"As a child, Athanasius imitated what ritual?","After questioning Athanasius, Bishop Alexander informed him that the baptisms were genuine, as both the form and matter of the sacrament had been performed through the recitation of the correct words and the administration of water, and that he must not continue to do this as those baptized had not been properly catechized."
0,NYC's fashion industry employs how many people?,"As of 2013, the global advertising agencies of Omnicom Group and Interpublic Group, both based in Manhattan, had combined annual revenues of approximately US$21 billion, reflecting New York City's role as the top global center for the advertising industry, which is metonymously referred to as ""Madison Avenue""."
1,When is a newborn boy's hair first cut?,"For example, the now-widespread haredi tradition of cutting a boy's hair for the first time on his third birthday (upshirin or upsheerin, Yiddish for ""haircut"") ""originated as an Arab custom that parents cut a newborn boy's hair and burned it in a fire as a sacrifice,"" and ""Jews in Palestine learned this custom from Arabs and adapted it to a special Jewish context."""
1,Tomboy Scout grows up tto become what?,"By balancing the masculine influences of Atticus and Jem with the feminine influences of Calpurnia and Miss Maudie, one scholar writes, ""Lee gradually demonstrates that Scout is becoming a feminist in the South, for with the use of first-person narration, she indicates that Scout/ Jean Louise still maintains the ambivalence about being a Southern lady she possessed as a child."""
1,Where is Oro Valley?,"The expansive area northwest of the city limits is diverse, ranging from the rural communities of Catalina and parts of the town of Marana, the small suburb of Picture Rocks, the affluent town of Oro Valley in the western foothills of the Santa Catalina Mountains, and residential areas in the northeastern foothills of the Tucson Mountains."
0,The Helvetii occupied which region?,Among the many substances Celtic tribes mined was salt in areas such as Salzburg in Austria where evidence of the Hallstatt culture was found by a mine manager in the 19th century.
1,When was Cabral assassinated?,"By 1973, the PAIGC was in control of many parts of Guinea, although the movement suffered a setback in January 1973 when Cabral was assassinated."
0,What is the value temperature of most of the desert?,"Most of the desert enjoys more than 3,600 h of bright sunshine annually or over 82% of the time and a wide area in the eastern part experiences in excess of 4,000 h of bright sunshine a year or over 91% of the time, and the highest values are very close to the theoretical maximum value."
1,Who owned the Desperados trademarks?,"On February 3, 2016, it was announced that the franchise will start from scratch and no longer be called the ""Thunder"" as the name and trademarks belong to former franchise owner Terry Emmert (similar to the Jerry Jones move with the Desperados)."
1,In what year were the Australian Democrats founded?,"One effect of this was the success of a breakaway party, the Australian Democrats, founded in 1977 by former Liberal minister Don Chipp and members of minor liberal parties; other members of the left-leaning section of the middle-class became Labor supporters.[citation needed]"
0,What do the decorative friezes on the buildings show?,"The architect, James Gamble Rogers, faux-aged these buildings by splashing the walls with acid, deliberately breaking their leaded glass windows and repairing them in the style of the Middle Ages, and creating niches for decorative statuary but leaving them empty to simulate loss or theft over the ages."
0,How many groups are defined in the superclass?,"Many of the traditional appearance-based taxa have been shown to be paraphyletic, so rather than using ranks like subclass, superorder, and infraorder, it has proved better to use monophyletic groupings (in which the last common ancestor is a member of the group)."
0,"Bell was gifted at art, poetry, and what?","Bell was also deeply affected by his mother's gradual deafness, (she began to lose her hearing when he was 12) and learned a manual finger language so he could sit at her side and tap out silently the conversations swirling around the family parlour."
1,The Saronic gulf is near what city?,"The Argo-Saronic Islands in the Saronic gulf near Athens, the Cyclades, a large but dense collection occupying the central part of the Aegean Sea, the North Aegean islands, a loose grouping off the west coast of Turkey, the Dodecanese, another loose collection in the southeast between Crete and Turkey, the Sporades, a small tight group off the coast of northeast Euboea, and the Ionian Islands, located to the west of the mainland in the Ionian Sea."
0,What did Victoria place to memorialize Disraeli?,"Between April 1877 and February 1878, she threatened five times to abdicate while pressuring Disraeli to act against Russia during the Russo-Turkish War, but her threats had no impact on the events or their conclusion with the Congress of Berlin."
1,What does the Research Triangle do?,"Raleigh is part of North Carolina's Research Triangle, one of the country's largest and most successful research parks, and a major center in the United States for high-tech and biotech research, as well as advanced textile development."
0,What was Calvin Veltman' findings?,"Although his study based itself upon a large 1976 sample from the Bureau of the Census (which has not been repeated), data from the 1990 Census tend to confirm the great Anglicization of the US Hispanic American origin population."
1,What makes Armenia's presidential elections faulty?,"International observers of Council of Europe and US Department of State have questioned the fairness of Armenia's parliamentary and presidential elections and constitutional referendum since 1995, citing polling deficiencies, lack of cooperation by the Electoral Commission, and poor maintenance of electoral lists and polling places."
1,What is the term that means all in the Bible is true?,"This idea contains the four main doctrines on the Bible: that its teaching is needed for salvation (necessity); that all the doctrine necessary for salvation comes from the Bible alone (sufficiency); that everything taught in the Bible is correct (inerrancy); and that, by the Holy Spirit overcoming sin, believers may read and understand truth from the Bible itself, though understanding is difficult, so the means used to guide individual believers to the true teaching is often mutual discussion within the church (clarity)."
0,Who led the militia that defended Richmond?,"In 1775, Patrick Henry delivered his famous ""Give me Liberty or Give me Death"" speech in St. John's Church in Richmond, crucial for deciding Virginia's participation in the First Continental Congress and setting the course for revolution and independence."
1,What is Occitan a branch of?,"Differentiation has arisen generally because Spanish, Asturian, and Galician-Portuguese share certain peripheral archaisms (Spanish hervir, Asturian/Portuguese ferver vs. Catalan bullir, Occitan bolir ""to boil"") and innovatory regionalisms (Sp novillo, Ast nuviellu vs. Cat torell, Oc taurèl ""bullock""), while Catalan has a shared history with the Western Romance innovative core, especially Occitan."
0,What is an alloy?,An alloy may be a solid solution of metal elements (a single phase) or a mixture of metallic phases (two or more solutions).
0,What portion of students are native Utah residents?,"It is owned and operated by The Church of Jesus Christ of Latter-day Saints (LDS Church), and, excluding online students, is the largest of any religious university and the third largest private university in the United States, with 29,672 on-campus students."
0,Where did Naguib end up after the turmoil?,"Upon returning to Cairo, he ordered one of the largest political crackdowns in the modern history of Egypt, with the arrests of thousands of dissenters, mostly members of the Brotherhood, but also communists, and the dismissal of 140 officers loyal to Naguib."
1,What is the focus of the Bumbershoot festival?,"Among Seattle's prominent annual fairs and festivals are the 24-day Seattle International Film Festival, Northwest Folklife over the Memorial Day weekend, numerous Seafair events throughout July and August (ranging from a Bon Odori celebration to the Seafair Cup hydroplane races), the Bite of Seattle, one of the largest Gay Pride festivals in the United States, and the art and music festival Bumbershoot, which programs music as well as other art and entertainment over the Labor Day weekend."
1,Who issued the copper tokens in 1821?,"In 1821, Saul Solomon issued a 70,560 copper tokens worth a halfpenny each Payable at St Helena by Solomon, Dickson and Taylor – presumably London partners – that circulated alongside the East India Company's local coinage until the Crown took over the island in 1836."
0,What dominated animal life in the Triassic?,"Recent research indicates that the specialized animals that formed complex ecosystems, with high biodiversity, complex food webs and a variety of niches, took much longer to reestablish, recovery did not begin until the start of the mid-Triassic, 4M to 6M years after the extinction and was not complete until 30M years after the Permian–Triassic extinction event."
1,What was Calvin Veltman' findings?,"Mr Veltman's language shift studies document high bilingualism rates and subsequent adoption of English as the preferred language of Hispanics, particularly by the young and the native-born."
0,When were parliamentary elections held?,"The civil war that took place in 1998 and 1999, and a military coup in September 2003 again disrupted economic activity, leaving a substantial part of the economic and social infrastructure in ruins and intensifying the already widespread poverty."
1,What is required to view over-the-air broadcasts?,CBC HD is available nationally via satellite and on digital cable as well as for free over-the-air using a regular TV antenna and a digital tuner (included in most new television sets) on the following channels:
0,How will the above mentioned spaceship appear to a stationary observer?,"For example, if a spaceship carrying a clock flies through space at (very nearly) the speed of light, its crew does not notice a change in the speed of time on board their vessel because everything traveling at the same speed slows down at the same rate (including the clock, the crew's thought processes, and the functions of their bodies)."
1,What industry is Broadway associated with?,"Several of the city's streets and avenues, like Broadway, Wall Street, Madison Avenue, and Seventh Avenue are also used as metonyms for national industries there: the theater, finance, advertising, and fashion organizations, respectively."
0,Who did members of Einstürzende Neubauten also collaborate with?,"In Brazil, the post-punk scene grew after the generation of Brasilia rock with bands such as Legião Urbana, Capital Inicial and Plebe Rude and then the opening of the music club Madame Satã in São Paulo, with acts like Cabine C, Titãs, Patife Band, Fellini and Mercenárias, as documented on compilations like The Sexual Life of the Savages and the Não Wave/Não São Paulo series, released in the UK, Germany and Brazil, respectively.[citation needed]"
1,What did George Sarton write?,"George Sarton, the author of The History of Science, described Ibn Sīnā as ""one of the greatest thinkers and medical scholars in history"" and called him ""the most famous scientist of Islam and one of the most famous of all races, places, and times."""
1,What is kleptoparasitism?,"Some species, including frigatebirds, gulls, and skuas, engage in kleptoparasitism, stealing food items from other birds."
1,When did Gardezi die?,The earliest existing building in South Asia with enamelled tile-work is the tomb of Shah Yusuf Gardezi (1150 AD) at Multan.
1,What city is Dell's Tennessee facility in?,"Dell facilities in the United States are located in Austin, Texas; Plano, Texas; Nashua, New Hampshire; Nashville, Tennessee; Oklahoma City, Oklahoma; Peoria, Illinois; Hillsboro, Oregon (Portland area); Winston-Salem, North Carolina; Eden Prairie, Minnesota (Dell Compellent); Bowling Green, Kentucky; Lincoln, Nebraska; and Miami, Florida."
0,Who was Pharo's lawyer in the case?,"Reporting the decision in UK newspaper The Guardian, Lisa O’Carroll wrote: ""Wide is the only judge so far to have presided in a case which has seen a conviction of a journalist in relation to allegations of unlawful payments to public officials for stories."
1,What was Liu Shaokun's profession?,"Besides parents, Liu Shaokun (刘绍坤), a Sichuan school teacher, was detained on June 25, 2008 for ""disseminating rumors and destroying social order"" about the Sichuan earthquake."
1,For how long were the Tories dismissed from office?,"Although the Tories were dismissed from office for half a century, for most of this period (at first under the leadership of Sir William Wyndham), the Tories retained party cohesion, with occasional hopes of regaining office, particularly at the accession of George II (1727) and the downfall of the ministry of Sir Robert Walpole in 1742."
1,The blood-brain barrier is made up of what?,"The cells in the blood vessel walls are joined tightly to one another, forming the blood–brain barrier, which blocks the passage of many toxins and pathogens (though at the same time blocking antibodies and some drugs, thereby presenting special challenges in treatment of diseases of the brain)."
