,similarity
3327,[[0.74605439]]
3328,[[0.75223215]]
3329,[[0.75930145]]
3330,[[0.2020555]]
3331,[[0.71078187]]
3332,[[0.79784515]]
3333,[[0.7641163]]
3334,[[0.8276016]]
3335,[[0.72090048]]
3336,[[0.88246887]]
3337,[[0.64273545]]
3338,[[0.24848461]]
3339,[[0.34702951]]
3340,[[0.62506304]]
3341,[[0.45001349]]
3342,[[0.83043539]]
3343,[[0.87799385]]
3344,[[0.76240421]]
3345,[[0.68904415]]
3346,[[0.28600993]]
3347,[[0.91963454]]
3348,[[0.65296739]]
3349,[[0.69171522]]
3350,[[0.71174345]]
3351,[[0.66337696]]
3352,[[0.46391618]]
3353,[[0.75869611]]
3354,[[0.76490082]]
3355,[[0.7537411]]
3356,[[0.83446985]]
3357,[[0.58770596]]
3358,[[0.79852754]]
3359,[[0.63028573]]
3360,[[0.12862917]]
3361,[[0.79640122]]
3362,[[0.93245556]]
3363,[[0.64588741]]
3364,[[0.74197701]]
3365,[[0.78523828]]
3366,[[0.74614864]]
3367,[[0.49214512]]
3368,[[0.73430671]]
3369,[[0.7519554]]
3370,[[0.91311092]]
3371,[[0.77071379]]
3372,[[0.65245641]]
3373,[[0.85549717]]
3374,[[0.67053071]]
3375,[[0.74238978]]
3376,[[0.83166107]]
3377,[[0.45111635]]
3378,[[0.80324068]]
3379,[[0.43637926]]
3380,[[0.78086372]]
3381,[[0.75910613]]
3382,[[0.81798507]]
3383,[[0.82825254]]
3384,[[0.57266804]]
3385,[[0.74331851]]
3386,[[0.53685429]]
3387,[[0.54347641]]
3388,[[0.80814413]]
3389,[[0.85215009]]
3390,[[0.88576484]]
3391,[[0.82543781]]
3392,[[0.64987104]]
3393,[[0.79480939]]
3394,[[0.5824905]]
3395,[[0.42253488]]
3396,[[0.60882628]]
3397,[[0.68288519]]
3398,[[0.64677373]]
3399,[[0.48801727]]
3400,[[0.9203]]
3401,[[0.91687693]]
3402,[[0.732368]]
3403,[[0.54569584]]
3404,[[0.80585538]]
3405,[[0.46760557]]
3406,[[0.74168294]]
3407,[[0.82442672]]
3408,[[0.64049482]]
3409,[[0.65877582]]
3410,[[0.57084754]]
3411,[[0.59618433]]
3412,[[0.53193623]]
3413,[[0.59806523]]
3414,[[0.83854974]]
3415,0
3416,[[0.78290167]]
3417,[[0.8434238]]
3418,[[0.77021743]]
3419,[[0.80027427]]
3420,[[0.88143085]]
3421,[[0.71084314]]
3422,[[0.17037269]]
3423,[[0.72924271]]
3424,[[0.76600599]]
3425,[[0.41421428]]
3426,[[0.7048356]]
3427,[[0.78409766]]
3428,[[0.67029091]]
3429,[[0.74454106]]
3430,[[0.62434315]]
3431,[[0.56003293]]
3432,[[0.75585361]]
3433,[[0.69949983]]
3434,[[0.83332466]]
3435,[[0.63005049]]
3436,[[0.91837568]]
3437,[[0.67642347]]
3438,[[0.82237184]]
3439,[[0.51710087]]
3440,[[0.86172244]]
3441,[[0.39857881]]
3442,[[0.70239804]]
3443,[[0.6438494]]
3444,[[0.65161621]]
3445,[[0.66308402]]
3446,[[0.84384942]]
3447,[[0.84349797]]
3448,[[0.61791592]]
3449,[[0.65109732]]
3450,[[0.88894425]]
3451,[[0.69792107]]
3452,[[0.67170957]]
3453,[[0.67704398]]
3454,[[0.55521076]]
3455,[[0.74936637]]
3456,[[0.88130416]]
3457,[[0.68730674]]
3458,[[0.64422767]]
3459,[[0.8619658]]
3460,[[0.86376461]]
3461,[[0.87538778]]
3462,[[0.52906374]]
3463,[[0.72167637]]
3464,[[0.40382406]]
3465,[[0.77859457]]
3466,[[0.80173346]]
3467,[[0.7594815]]
3468,[[0.80584366]]
3469,[[0.79175664]]
3470,[[0.888892]]
3471,[[0.74799874]]
3472,[[0.91815098]]
3473,[[0.77682783]]
3474,[[0.78947619]]
3475,[[0.74898645]]
3476,[[0.66972299]]
3477,[[0.4430857]]
3478,[[0.83553963]]
3479,[[0.85819506]]
3480,[[0.59520559]]
3481,[[0.61958835]]
3482,[[0.61727987]]
3483,[[0.58412376]]
3484,[[0.45875634]]
3485,[[0.67316523]]
3486,[[-0.10447888]]
3487,[[0.68756147]]
3488,[[0.78511478]]
3489,[[0.73577088]]
3490,[[0.83588747]]
3491,[[0.86328709]]
3492,[[0.85640499]]
3493,[[0.84201012]]
3494,[[0.75757555]]
3495,[[0.82676147]]
3496,[[0.90067561]]
3497,[[0.51125045]]
3498,[[0.24734836]]
3499,[[0.87093336]]
3500,[[0.49178047]]
3501,[[0.79814753]]
3502,[[0.87829099]]
3503,[[0.92089124]]
3504,[[0.91654922]]
3505,[[0.67655928]]
3506,[[0.69823823]]
3507,[[0.75031574]]
3508,[[0.8232632]]
3509,[[0.8661376]]
3510,[[0.71861388]]
3511,[[0.75128556]]
3512,[[0.8684085]]
3513,[[0.75204041]]
3514,[[0.66492404]]
3515,[[0.68303631]]
3516,[[0.78871389]]
3517,[[0.88026504]]
3518,[[0.81225023]]
3519,[[0.77827195]]
3520,[[0.74147354]]
3521,[[0.77599179]]
3522,[[0.77525172]]
3523,[[0.85537752]]
3524,0
3525,[[0.52902105]]
3526,[[0.62022614]]
3527,[[0.66947631]]
3528,[[0.66174242]]
3529,[[0.82053552]]
3530,[[0.61061686]]
3531,[[0.8285]]
3532,[[0.92548646]]
3533,[[0.52916715]]
3534,[[0.86582037]]
3535,[[0.37127092]]
3536,[[0.72766394]]
3537,[[0.7032865]]
3538,[[-0.18659196]]
3539,[[0.51658673]]
3540,[[0.86976375]]
3541,[[0.63641289]]
3542,[[0.46017746]]
3543,[[0.81160488]]
3544,[[0.86003936]]
3545,[[0.42707456]]
3546,[[0.32920446]]
3547,[[0.25462387]]
3548,[[0.54864327]]
3549,[[0.77626591]]
3550,[[0.68969484]]
3551,[[0.71985972]]
3552,[[0.35945872]]
3553,[[0.53051689]]
3554,[[0.59549805]]
3555,[[0.82867547]]
3556,[[0.6516179]]
3557,[[0.79400564]]
3558,[[0.92299672]]
3559,[[0.76994072]]
3560,[[0.59472172]]
3561,[[0.69781577]]
3562,[[0.59323523]]
3563,[[0.89436072]]
3564,[[0.87602529]]
3565,[[0.71926993]]
3566,[[0.30917142]]
3567,[[0.768783]]
3568,[[0.71654381]]
3569,[[0.93439485]]
3570,[[0.60972179]]
3571,[[0.84573762]]
3572,[[0.7358724]]
3573,[[0.57026466]]
3574,[[0.76788724]]
3575,[[0.372073]]
3576,[[0.28601975]]
3577,[[0.88676178]]
3578,[[0.68538179]]
3579,[[0.51113281]]
3580,[[0.46382316]]
3581,[[0.52831064]]
3582,[[0.49161307]]
3583,[[0.90994345]]
3584,[[0.8222673]]
3585,[[0.75603914]]
3586,[[0.62344828]]
3587,[[0.43955307]]
3588,[[0.4188328]]
3589,[[0.83694945]]
3590,[[0.59830263]]
3591,[[0.60789683]]
3592,[[0.44156145]]
3593,[[0.56383271]]
3594,[[0.53714085]]
3595,[[0.72166182]]
3596,[[0.80269944]]
3597,[[0.83107094]]
3598,[[0.74107678]]
3599,[[0.76629284]]
3600,[[0.8224177]]
3601,[[0.73914959]]
3602,[[0.86142526]]
3603,[[0.56879746]]
3604,[[0.30283465]]
3605,[[0.73097563]]
3606,[[0.79177715]]
3607,[[0.73294596]]
3608,[[0.84454799]]
3609,[[0.87109027]]
3610,[[0.40741573]]
3611,[[0.52846868]]
3612,[[0.88192839]]
3613,[[0.51952746]]
3614,[[0.81450301]]
3615,[[0.74300175]]
3616,[[0.85393226]]
3617,[[0.69121819]]
3618,[[0.86908868]]
3619,[[0.74852512]]
3620,[[0.49255556]]
3621,[[0.63735357]]
3622,[[0.55726906]]
3623,[[0.88719186]]
3624,[[0.92594149]]
3625,[[0.83902129]]
3626,[[0.84855246]]
3627,[[0.67888346]]
3628,[[0.56091738]]
3629,[[0.48905658]]
3630,[[0.77806381]]
3631,[[0.66366324]]
3632,[[0.66328066]]
3633,[[0.78049609]]
3634,[[0.85274832]]
3635,[[0.77103509]]
3636,[[0.85990131]]
3637,[[0.70905202]]
3638,[[0.84135582]]
3639,[[0.65376056]]
3640,[[0.71174002]]
3641,[[0.80901329]]
3642,[[0.74171735]]
3643,[[0.64109403]]
3644,[[0.75301716]]
3645,[[0.537742]]
3646,[[0.80474923]]
3647,[[0.69910613]]
3648,[[0.84323613]]
3649,[[0.3222075]]
3650,[[0.2016977]]
3651,[[0.7711323]]
3652,[[0.66048655]]
3653,[[0.72125775]]
3654,[[0.79603835]]
3655,[[0.9041531]]
3656,[[0.67461989]]
3657,[[0.52813766]]
3658,[[0.88677242]]
3659,[[0.67344839]]
3660,[[0.86607969]]
3661,[[0.28881243]]
3662,[[0.67978618]]
3663,[[0.87152683]]
3664,[[0.77336756]]
3665,[[0.82127245]]
3666,[[0.87189236]]
3667,[[0.91021245]]
3668,[[0.58062262]]
3669,[[0.47715262]]
3670,[[0.26919632]]
3671,[[0.62646356]]
3672,[[0.58076239]]
3673,[[0.62985607]]
3674,[[0.4656168]]
3675,[[0.44426445]]
3676,[[0.8364959]]
3677,[[0.80400093]]
3678,[[0.87887289]]
3679,[[0.64519279]]
3680,[[0.60695418]]
3681,[[0.90508209]]
3682,[[0.79313532]]
3683,[[0.77340748]]
3684,[[0.68332856]]
3685,[[0.87460514]]
3686,[[0.8629802]]
3687,[[0.75324473]]
3688,[[0.85931613]]
3689,[[0.81602818]]
3690,[[0.78271389]]
3691,[[0.73647395]]
3692,[[0.812131]]
3693,[[0.58633751]]
3694,[[0.68676902]]
3695,[[0.61934333]]
3696,[[0.60203509]]
3697,[[0.84794577]]
3698,[[0.05584452]]
3699,[[0.87570182]]
3700,[[0.73941738]]
3701,[[0.42131281]]
3702,[[0.75985928]]
3703,[[0.0835741]]
3704,[[0.82890768]]
3705,[[0.57077435]]
3706,[[0.6232631]]
3707,[[-0.28331293]]
3708,[[0.37945439]]
3709,[[0.77296451]]
3710,[[0.80171532]]
3711,[[0.82015117]]
3712,[[0.86005452]]
3713,[[0.81766696]]
3714,[[0.89007304]]
3715,[[0.84838273]]
3716,[[0.52647628]]
3717,[[0.51493679]]
3718,[[0.7977206]]
3719,0
3720,[[0.87304158]]
3721,[[0.55200939]]
3722,[[0.80243508]]
3723,[[0.72640407]]
3724,[[0.6733614]]
3725,[[0.84277758]]
3726,[[0.66421935]]
3727,[[0.34131031]]
3728,[[0.70167966]]
3729,[[0.66833918]]
3730,[[0.77200795]]
3731,[[0.23036356]]
3732,[[0.71122975]]
3733,[[0.53364075]]
3734,[[0.55169585]]
3735,[[0.86771555]]
3736,[[0.74333813]]
3737,[[0.78826747]]
3738,[[0.29498521]]
3739,[[0.59404934]]
3740,[[0.52054486]]
3741,[[0.72892272]]
3742,[[0.7645351]]
3743,[[0.85264365]]
3744,[[0.68077269]]
3745,[[0.76291618]]
3746,[[0.35132354]]
3747,[[0.48558736]]
3748,[[0.6911916]]
3749,[[0.80396411]]
3750,[[0.79551736]]
3751,[[0.47067274]]
3752,[[0.46715427]]
3753,[[0.79688494]]
3754,[[0.66957884]]
3755,[[0.73038579]]
3756,[[0.8232071]]
3757,[[0.77459823]]
3758,[[0.63752223]]
3759,[[0.7032976]]
3760,[[0.84611377]]
3761,[[0.77059417]]
3762,[[0.84237659]]
3763,[[0.77553025]]
3764,[[0.38576349]]
3765,[[0.62305642]]
3766,[[0.51140505]]
3767,[[0.85124166]]
3768,[[0.69487408]]
3769,[[0.76845164]]
3770,[[0.42486201]]
3771,[[0.88215961]]
3772,[[0.69198797]]
3773,[[-0.27607846]]
3774,[[0.81776484]]
3775,[[0.4474589]]
3776,0
3777,[[0.86998344]]
3778,[[0.82741389]]
3779,[[0.59894011]]
3780,[[0.47068583]]
3781,[[0.74989228]]
3782,[[0.48290452]]
3783,[[0.64951099]]
3784,[[0.70495355]]
3785,[[0.81462443]]
3786,[[0.62132856]]
3787,[[0.62792553]]
3788,[[0.77783889]]
3789,[[0.80013253]]
3790,[[0.19051655]]
3791,[[0.80347014]]
3792,[[0.5674347]]
3793,[[0.00939245]]
3794,[[0.84693762]]
3795,[[0.41163704]]
3796,[[0.47875472]]
3797,[[0.49819336]]
3798,[[0.71577182]]
3799,[[0.32969379]]
3800,[[0.71683796]]
3801,[[0.40554352]]
3802,[[0.8409824]]
3803,[[0.73509653]]
3804,[[0.79652182]]
3805,[[0.79919172]]
3806,[[0.6067784]]
3807,[[0.77615726]]
3808,[[0.88156485]]
3809,[[0.72610825]]
3810,[[0.69458458]]
3811,[[0.90708648]]
3812,[[0.62157932]]
3813,[[0.76489782]]
3814,[[0.74938399]]
3815,[[0.84089486]]
3816,[[0.82118147]]
3817,[[0.42804716]]
3818,[[0.6888014]]
3819,[[0.60786647]]
3820,[[0.77338148]]
3821,[[0.72859583]]
3822,[[0.73610353]]
3823,[[0.77362346]]
3824,[[0.90961878]]
3825,[[0.24830956]]
3826,[[0.87002096]]
3827,[[0.82125745]]
3828,[[0.68931449]]
3829,[[0.59969634]]
3830,[[0.82385871]]
3831,[[0.87752967]]
3832,[[0.86699137]]
3833,[[0.65817699]]
3834,[[0.69558543]]
3835,[[0.49885471]]
3836,[[0.65275969]]
3837,[[0.40515197]]
3838,[[0.83347618]]
3839,[[0.28435687]]
3840,[[0.93130687]]
3841,[[0.9073892]]
3842,[[0.7082986]]
3843,[[0.46087697]]
3844,[[0.64200836]]
3845,[[0.74304893]]
3846,[[0.45930479]]
3847,[[0.53419044]]
3848,[[0.83961864]]
3849,[[0.87853632]]
3850,[[0.70062031]]
3851,[[0.8107086]]
3852,[[0.75247907]]
3853,[[0.64001938]]
3854,[[0.65806366]]
3855,[[0.59831429]]
3856,[[0.51798743]]
3857,[[0.33830602]]
3858,[[0.81656202]]
3859,[[0.45245962]]
3860,[[0.82951499]]
3861,[[0.69237215]]
3862,[[0.78745168]]
3863,[[0.7584412]]
3864,[[0.78811789]]
3865,[[0.85505943]]
3866,[[0.79236217]]
3867,[[0.81098481]]
3868,[[0.18085276]]
3869,[[0.75704739]]
3870,[[0.88953536]]
3871,[[0.17006815]]
3872,[[0.63071853]]
3873,[[0.77949507]]
3874,[[0.74305812]]
3875,[[0.85254322]]
3876,[[0.82890517]]
3877,[[0.70765724]]
3878,[[0.89020786]]
3879,[[0.81842406]]
3880,[[0.6086847]]
3881,[[0.83185889]]
3882,[[0.60528127]]
3883,[[0.6719195]]
3884,[[0.82723343]]
3885,[[0.65157298]]
3886,[[0.3293822]]
3887,[[0.72830004]]
3888,[[0.73714812]]
3889,[[0.33982046]]
3890,[[0.84372983]]
3891,[[0.84482478]]
3892,[[0.7919616]]
3893,[[0.71312791]]
3894,[[0.78960721]]
3895,[[0.85047087]]
3896,[[0.29951575]]
3897,[[0.71458766]]
3898,[[0.80442099]]
3899,[[0.73152153]]
3900,[[0.78536179]]
3901,[[0.74053977]]
3902,[[0.55360774]]
3903,[[0.85856756]]
3904,[[0.56711426]]
3905,[[0.82438736]]
3906,[[0.80790866]]
3907,[[0.83656571]]
3908,[[0.7230714]]
3909,[[0.65316388]]
3910,[[0.68633111]]
3911,[[0.84809035]]
3912,[[0.83672833]]
3913,[[0.70404559]]
3914,[[0.73843193]]
3915,[[0.90530042]]
3916,[[0.69861887]]
3917,[[0.80601556]]
3918,[[0.90208489]]
3919,[[0.60110349]]
3920,[[0.45539256]]
3921,[[0.73087113]]
3922,[[0.77810136]]
3923,[[0.84054912]]
3924,0
3925,[[0.53466038]]
3926,[[0.53481834]]
3927,[[0.49157418]]
3928,[[0.81134801]]
3929,[[0.74755271]]
3930,[[0.89093737]]
3931,[[0.8607658]]
3932,[[0.89351873]]
3933,[[0.46746922]]
3934,[[0.66727646]]
3935,[[0.84157043]]
3936,[[0.90230423]]
3937,[[0.60011355]]
3938,[[0.86568343]]
3939,[[0.87429829]]
3940,[[0.82579532]]
3941,[[0.12355424]]
3942,[[0.71275579]]
3943,[[0.71315179]]
3944,[[0.60261307]]
3945,[[0.7551205]]
3946,[[0.80913831]]
3947,[[0.86644888]]
3948,[[0.5853678]]
3949,[[0.846865]]
3950,[[0.88810165]]
3951,[[0.73111645]]
3952,[[0.77493615]]
3953,[[0.6796156]]
3954,[[0.76541845]]
3955,[[0.3842712]]
3956,[[0.64903192]]
3957,[[0.89716407]]
3958,[[0.75309258]]
3959,[[0.63484809]]
3960,[[0.72034177]]
3961,[[0.7718852]]
3962,[[0.84061932]]
3963,[[0.89866164]]
3964,[[0.55914737]]
3965,[[0.84628613]]
3966,[[0.78020798]]
3967,[[0.79011978]]
3968,[[0.78019644]]
3969,[[0.75287084]]
3970,[[0.63365605]]
3971,[[0.59720038]]
3972,[[0.55897661]]
3973,[[0.60231427]]
3974,[[0.63178806]]
3975,[[0.71411257]]
3976,[[0.8549236]]
3977,[[0.82795886]]
3978,[[0.78956472]]
3979,[[0.40638618]]
3980,[[0.72636035]]
3981,[[0.73024516]]
3982,[[0.81601815]]
3983,[[0.6706446]]
3984,[[0.76673086]]
3985,[[0.44548233]]
3986,[[0.76658885]]
3987,[[0.68699056]]
3988,[[0.63882864]]
3989,[[0.80966788]]
3990,[[0.04532434]]
3991,[[0.92768447]]
3992,[[0.45796269]]
3993,[[0.82770848]]
3994,[[0.54101747]]
3995,[[0.74549123]]
3996,[[0.52969721]]
3997,[[0.30243305]]
3998,[[0.32955443]]
3999,[[0.31152743]]
4000,[[0.876552]]
4001,[[0.90569502]]
4002,[[0.84546896]]
4003,[[0.30776819]]
4004,[[0.85969499]]
4005,[[0.29016303]]
4006,[[0.51022912]]
4007,[[0.86130865]]
4008,[[0.73905205]]
4009,[[0.28390716]]
4010,[[0.39964903]]
4011,[[0.76006406]]
4012,[[0.47745899]]
4013,[[0.70297965]]
4014,[[0.87514137]]
4015,[[0.89510209]]
4016,[[0.71396472]]
4017,[[0.73086575]]
4018,[[0.67460244]]
4019,[[0.68602763]]
4020,[[0.77451805]]
4021,[[0.54627281]]
4022,[[0.77109697]]
4023,[[0.93097664]]
4024,[[0.50623149]]
4025,[[0.79237801]]
4026,[[0.79359576]]
4027,[[0.73828168]]
4028,[[0.84060059]]
4029,[[0.38037064]]
4030,[[0.59273339]]
4031,[[0.65470466]]
4032,[[0.71536442]]
4033,[[0.66097503]]
4034,[[0.70781238]]
4035,[[0.6423875]]
4036,[[0.83319008]]
4037,[[0.31283477]]
4038,[[0.70087686]]
4039,[[0.86953959]]
4040,[[0.69221681]]
4041,[[0.81707655]]
4042,[[0.7111385]]
4043,[[0.32792042]]
4044,[[0.73521831]]
4045,[[0.72758763]]
4046,[[0.77279768]]
4047,[[0.72388369]]
4048,[[0.66786326]]
4049,[[0.73954994]]
4050,[[0.2073956]]
4051,[[0.80871169]]
4052,[[0.64794945]]
4053,[[0.8058831]]
4054,[[0.88050468]]
4055,[[0.65123427]]
4056,[[0.89810521]]
4057,[[0.60343996]]
4058,[[0.6090456]]
4059,[[0.36840281]]
4060,[[0.61922695]]
4061,[[0.67226484]]
4062,[[0.81560722]]
4063,[[0.34793466]]
4064,[[0.77109697]]
4065,[[0.8477018]]
4066,[[0.54281963]]
4067,[[0.83517488]]
4068,[[0.76395981]]
4069,[[0.7447865]]
4070,[[0.87260753]]
4071,[[0.66344406]]
4072,[[0.8593034]]
4073,[[0.61464091]]
4074,[[0.87607413]]
4075,[[0.88307649]]
4076,[[0.73793087]]
4077,[[0.72423202]]
4078,[[0.5374131]]
4079,[[0.73311822]]
4080,[[0.77136844]]
4081,[[0.84927933]]
4082,[[0.6924019]]
4083,[[0.64297885]]
4084,[[0.91021723]]
4085,[[0.66803334]]
4086,[[0.47673838]]
4087,[[0.76419312]]
4088,[[0.91198634]]
4089,[[0.68961476]]
4090,[[0.14253087]]
4091,[[0.79644903]]
4092,[[0.75410684]]
4093,[[0.82054847]]
4094,[[0.72119189]]
4095,[[0.77451607]]
4096,[[0.77832141]]
4097,[[0.50652311]]
4098,[[0.87378345]]
4099,[[0.95200465]]
4100,[[0.36419739]]
4101,[[0.76569759]]
4102,[[0.89091093]]
4103,[[0.59037004]]
4104,[[0.54028345]]
4105,[[0.76980357]]
4106,[[0.67504644]]
4107,[[0.66999461]]
4108,[[0.81998641]]
4109,[[0.64081416]]
4110,[[0.70829993]]
4111,[[0.58778921]]
4112,[[0.6027405]]
4113,[[0.72499119]]
4114,[[0.85135052]]
4115,[[0.77858592]]
4116,[[0.73613537]]
4117,[[0.91023912]]
4118,[[0.72449002]]
4119,[[0.83828262]]
4120,[[0.77802538]]
4121,[[0.54093676]]
4122,[[0.59332187]]
4123,[[0.66401527]]
4124,[[0.86449239]]
4125,[[0.78134443]]
4126,[[0.54644895]]
4127,[[0.7297692]]
4128,[[0.74121571]]
4129,[[0.77167697]]
4130,[[0.79181086]]
4131,[[0.8001461]]
4132,[[0.7072735]]
4133,[[0.47870075]]
4134,[[0.8024187]]
4135,[[0.75132259]]
4136,[[0.74786658]]
4137,[[0.76520878]]
4138,[[0.49699317]]
4139,[[0.75546554]]
4140,[[0.87702442]]
4141,[[0.90312681]]
4142,[[0.91619586]]
4143,[[0.3881282]]
4144,[[0.09415409]]
4145,[[0.77366841]]
4146,[[0.23422677]]
4147,[[0.80571183]]
4148,[[0.72946724]]
4149,[[0.61682547]]
4150,[[0.33101536]]
4151,[[0.64226732]]
4152,[[0.80595765]]
4153,[[0.25363955]]
4154,[[0.30868318]]
4155,[[0.68221736]]
4156,[[0.45682565]]
4157,[[0.83935514]]
4158,[[0.76199601]]
4159,[[0.5439842]]
4160,[[0.78451535]]
4161,[[0.80830357]]
4162,[[0.69760834]]
4163,[[0.73734937]]
4164,[[0.84840691]]
4165,[[0.68868596]]
4166,[[0.74791037]]
4167,[[0.71551834]]
4168,[[0.72085368]]
4169,[[0.80738175]]
4170,[[0.54627268]]
4171,[[0.77705765]]
4172,[[0.58566629]]
4173,[[-0.13153621]]
4174,[[0.7758891]]
4175,[[0.83586996]]
4176,[[0.79152133]]
4177,[[0.85564063]]
4178,[[0.68590427]]
4179,[[0.72545794]]
4180,[[0.34760006]]
4181,[[0.75782282]]
4182,[[0.5834716]]
4183,[[0.59323154]]
4184,[[0.84424323]]
4185,[[0.90525435]]
4186,[[0.72781523]]
4187,0
4188,[[0.67175368]]
4189,[[0.72341738]]
4190,[[0.61056253]]
4191,[[0.71218811]]
4192,[[0.89544764]]
4193,[[0.66188262]]
4194,[[0.72439098]]
4195,[[0.36963713]]
4196,[[0.52779329]]
4197,[[0.69531041]]
4198,[[0.75338063]]
4199,[[0.75446933]]
4200,[[0.07654253]]
4201,[[0.72794461]]
4202,[[0.35195213]]
4203,[[0.9001496]]
4204,[[0.78428151]]
4205,[[0.71486266]]
4206,[[0.87919071]]
4207,[[0.65211741]]
4208,[[0.76375288]]
4209,[[0.55254135]]
4210,[[0.72989822]]
4211,[[0.49950592]]
4212,[[0.51477522]]
4213,[[0.32051218]]
4214,[[0.74559415]]
4215,[[0.7852572]]
4216,[[0.82096311]]
4217,[[0.51217861]]
4218,[[0.73652449]]
4219,[[0.61324726]]
4220,[[0.7441555]]
4221,[[0.79814937]]
4222,[[0.85992111]]
4223,[[0.73805059]]
4224,[[0.65550731]]
4225,[[0.70603418]]
4226,[[0.79325504]]
4227,[[0.5086252]]
4228,[[0.832669]]
4229,[[0.70875771]]
4230,[[0.8768191]]
4231,[[0.62815512]]
4232,[[0.73981621]]
4233,[[0.78455366]]
4234,[[0.67958657]]
4235,[[0.53863106]]
4236,[[0.84418637]]
4237,[[0.51515527]]
4238,[[0.85686798]]
4239,[[0.80512206]]
4240,[[-0.12053382]]
4241,[[0.62561417]]
4242,[[0.61911267]]
4243,[[0.51489609]]
4244,[[0.76155374]]
4245,[[0.47379077]]
4246,[[0.80087315]]
4247,[[0.82192161]]
4248,[[0.60852658]]
4249,[[0.78041035]]
4250,[[0.82847658]]
4251,[[0.73832187]]
4252,[[-0.3711511]]
4253,[[0.64362387]]
4254,[[0.12240956]]
4255,[[0.87854347]]
4256,[[0.88452817]]
4257,[[0.75720503]]
4258,[[0.62786071]]
4259,[[0.33660891]]
4260,[[0.39039333]]
4261,[[0.75944315]]
4262,[[-0.31665591]]
4263,[[0.67184174]]
4264,[[0.81261016]]
4265,[[0.74344284]]
4266,[[0.44259221]]
4267,[[0.80778128]]
4268,[[0.75128936]]
4269,[[0.77564787]]
4270,[[0.89026554]]
4271,[[0.79825396]]
4272,[[0.67301242]]
4273,[[0.54851617]]
4274,[[0.46265844]]
4275,[[0.92467855]]
4276,[[0.81802252]]
4277,[[0.69544135]]
4278,[[0.70905333]]
4279,[[0.8150132]]
4280,[[0.8407594]]
4281,[[0.78769045]]
4282,[[0.62912379]]
4283,[[0.7231129]]
4284,[[0.52635886]]
4285,[[0.77268405]]
4286,[[0.73445045]]
4287,[[0.78798657]]
4288,[[0.66083504]]
4289,[[0.80912119]]
4290,[[0.20832137]]
4291,[[0.81353172]]
4292,[[0.17852867]]
4293,[[0.47258262]]
4294,[[0.30062158]]
4295,[[0.67649308]]
4296,[[0.58315507]]
4297,[[0.72506453]]
4298,[[0.82876326]]
4299,[[0.74172264]]
4300,[[0.84292223]]
4301,[[0.08863312]]
4302,[[0.38855169]]
4303,[[0.91171907]]
4304,[[0.00101798]]
4305,[[0.80798594]]
4306,[[0.37008572]]
4307,0
4308,[[0.72820616]]
4309,[[0.89409834]]
4310,[[0.73474707]]
4311,[[0.41471832]]
4312,[[0.78191414]]
4313,[[0.81928059]]
4314,[[0.78179873]]
4315,[[0.54728012]]
4316,[[0.79161272]]
4317,[[0.62011159]]
4318,[[0.37430623]]
4319,[[0.6776318]]
4320,[[0.5255372]]
4321,[[0.84589163]]
4322,[[0.66673958]]
4323,[[0.79075607]]
4324,[[0.09022255]]
4325,[[0.87300745]]
4326,[[0.90563208]]
4327,[[0.658675]]
4328,[[0.77763522]]
4329,[[0.56456923]]
4330,[[0.72752966]]
4331,[[0.6969689]]
4332,[[0.87088131]]
4333,[[0.81647216]]
4334,[[0.789906]]
4335,[[0.23460026]]
4336,[[0.71962003]]
4337,[[0.67849425]]
4338,[[0.84304955]]
4339,[[0.78716009]]
4340,[[0.22308904]]
4341,[[0.7253406]]
4342,[[0.85033806]]
4343,[[0.89990455]]
4344,[[0.58553901]]
4345,[[0.49706439]]
4346,[[0.83545689]]
4347,[[0.68755323]]
4348,[[0.89646242]]
4349,[[0.84476804]]
4350,[[0.69951903]]
4351,[[0.79487886]]
4352,[[0.73611551]]
4353,[[0.77035933]]
4354,[[0.88346387]]
4355,[[0.69149538]]
4356,[[0.75190267]]
4357,[[0.56497635]]
4358,[[0.30234264]]
4359,[[0.70560838]]
4360,[[0.57853765]]
4361,[[0.87682444]]
4362,[[0.72441209]]
4363,[[0.42258013]]
4364,[[0.88299401]]
4365,[[0.80172596]]
4366,[[0.84092889]]
4367,[[0.70232606]]
4368,[[0.85981233]]
4369,[[0.58483057]]
4370,[[0.36840281]]
4371,[[0.69013681]]
4372,[[0.91054922]]
4373,[[0.84069961]]
4374,[[0.65827807]]
4375,[[0.48653383]]
4376,[[0.61083066]]
4377,[[0.87917581]]
4378,[[0.76752842]]
4379,[[0.37095473]]
4380,[[0.74112271]]
4381,[[-0.04215538]]
4382,[[0.73672675]]
4383,[[0.77269195]]
4384,[[0.71962992]]
4385,[[0.58553101]]
4386,[[0.87921989]]
4387,[[0.77982028]]
4388,[[0.79076505]]
4389,[[0.71627202]]
4390,[[0.65962781]]
4391,[[0.78754323]]
4392,[[0.77112429]]
4393,[[0.78568951]]
4394,[[0.67148084]]
4395,[[0.66443779]]
4396,[[0.69972714]]
4397,[[0.79112813]]
4398,[[0.76451945]]
4399,[[0.33790642]]
4400,[[0.71018303]]
4401,[[0.78527122]]
4402,[[0.82078546]]
4403,[[0.52687882]]
4404,[[0.89562714]]
4405,[[0.73127659]]
4406,[[0.64214113]]
4407,[[0.68147083]]
